num__CropDays,num__SoilMoisture,num__temperature,num__Humidity,cat__CropType_Coffee,cat__CropType_Garden Flowers,cat__CropType_Groundnuts,cat__CropType_Maize,cat__CropType_Paddy,cat__CropType_Potato,cat__CropType_Pulse,cat__CropType_Sugarcane,cat__CropType_Wheat
0.06016774232499996,1.3993448328255744,0.36110644638236483,-0.6618013117006346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3687324786302257,-0.01091962602765818,0.5753221349142762,-1.0178135447000154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0642127594102597,-0.902164823072452,0.2182959873610906,1.429770557170727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.308928745795519,3.029799281536933,-0.138730160192095,-0.7508043699504798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3687324786302257,-1.174781000992036,-0.35294584872400636,1.2962659697959593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.7305714339462415,1.446528402080887,0.432511675893002,-0.8843089573252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8566039310541421,-1.007017199195369,0.004080298829179249,-1.1068166029498605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2750341034856207,-0.7973124469495352,-0.2101353897027321,-0.8843089573252476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3016712129910157,2.3482588367379726,0.004080298829179249,-0.3057890787012539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3687324786302257,-1.1171121941244317,-0.06732493068145787,0.49523844554735275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9939389780518059,-0.2730505663349505,-0.2101353897027321,0.9402537367965786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9939389780518059,0.2826670271165092,-0.138730160192095,-1.0623150738249378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5488716961149324,-0.42508651171318007,0.1468907578504535,-0.43929366607602166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.712843852617991,-1.478852891748495,0.07548552833981637,-0.39479213695109905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.496325496084729,0.28790964592265506,0.6467273644249133,-0.839807428200325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6692071807649322,0.45567344771932217,0.28970121687172773,-0.9733120155750927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2750341034856207,-1.0594433872568274,0.36110644638236483,-0.3057890787012539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08037982039190748,0.35082107159640524,0.1468907578504535,-0.9288104864501702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9470897904795034,-1.001774580389223,0.004080298829179249,-1.0178135447000154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7596930401902935,-0.9545910111339105,0.6467273644249133,-0.3057890787012539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15065360175036122,1.5041972089484914,0.07548552833981637,-0.8843089573252476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10701692989730245,1.5618660158160957,0.004080298829179249,-0.9733120155750927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2475644926142099,1.451771020887033,0.07548552833981637,-0.9288104864501702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0642127594102597,-0.42508651171318007,-0.42435107823464346,1.1627613824211915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2912011644672687,-0.27829318514109636,-0.49575630774528057,1.1627613824211915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2782466192048645,-0.325476754396409,-0.49575630774528057,1.3852690280458044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2548220254187132,1.446528402080887,-0.42435107823464346,1.0292567950464238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7362684464041422,-0.01091962602765818,0.6467273644249133,-0.3057890787012539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2750341034856207,0.8278993829556772,-0.49575630774528057,1.3852690280458044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8800285248402934,1.6667183919390127,0.2182959873610906,-0.8843089573252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4260517147262752,1.9550624262770342,0.5039169054036391,-0.7953058990754024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3178382739726636,1.8764231441848465,0.432511675893002,-1.1068166029498605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4349612429034198,0.9799353283339068,-0.2815406192133692,1.2962659697959593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6659946650456885,-0.2730505663349505,-0.709971996277192,1.8302843192950304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26777657068111743,-0.8549812538171395,-0.5671615372559177,1.1627613824211915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2281849159133182,-0.2730505663349505,0.004080298829179249,-1.1068166029498605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9470897904795034,-0.9493483923277647,0.07548552833981637,-0.2167860204514087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033530632819605,2.0284590895630763,-0.06732493068145787,-0.8843089573252476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8800285248402934,0.8278993829556772,-0.35294584872400636,1.2517644406710366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
