num__CropDays,num__SoilMoisture,num__temperature,num__Humidity,cat__CropType_Coffee,cat__CropType_Garden Flowers,cat__CropType_Groundnuts,cat__CropType_Maize,cat__CropType_Paddy,cat__CropType_Potato,cat__CropType_Pulse,cat__CropType_Sugarcane,cat__CropType_Wheat
0.9034531186264446,-1.3425448027887033,-0.5671615372559177,1.0292567950464238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7629055559095372,0.7597453384757813,-0.2815406192133692,1.5632751445454949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9179681842354515,-1.174781000992036,0.36110644638236483,-0.8843089573252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9034531186264446,0.6706208187713019,-0.42435107823464346,1.340767498920882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0908498689156545,-0.325476754396409,-0.138730160192095,-0.3057890787012539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47859791475647856,0.8803255710171357,-0.138730160192095,-1.0623150738249378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5431746836570315,1.9026362382155757,0.432511675893002,-0.8843089573252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1813357283410157,-1.4631250353300576,-0.5671615372559177,0.2727307999227398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0835923361111512,-1.001774580389223,-0.06732493068145787,-1.0178135447000154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0908498689156545,-1.069928624869119,-0.2815406192133692,0.9402537367965786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.204760322127167,-0.1157720021505751,0.004080298829179249,-0.7953058990754024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0116665593800565,0.25121131427963417,0.07548552833981637,-0.6618013117006346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.418794181921772,-0.1839260466304711,0.07548552833981637,0.4062353872975075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1845482440602595,0.7754731948942188,0.2182959873610906,0.05022315429812682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47859791475647856,-0.37790294245786743,-0.709971996277192,1.8302843192950304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8097547434818397,-0.6505191203774514,-0.49575630774528057,1.3852690280458044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2475644926142099,0.9222665214663025,-0.35294584872400636,0.9847552659215012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2548220254187132,1.8239969561233882,0.28970121687172773,-0.038779903951718354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1683811830786115,1.446528402080887,0.5039169054036391,-0.4837951952009443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45838583668957106,-0.01091962602765818,0.5753221349142762,-0.839807428200325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8097547434818397,0.14635893815671722,-0.49575630774528057,1.1627613824211915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6425700712595372,0.32985059637182185,-0.2815406192133692,1.1627613824211915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2912011644672687,1.446528402080887,-0.138730160192095,-0.9288104864501702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41153664911726856,1.352161263570262,1.003753511978099,-0.9288104864501702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.339610872386174,2.0127312331446388,-0.35294584872400636,-0.7063028408255572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7831176339764447,1.5618660158160957,0.8609430529568247,-0.3057890787012539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1304415236834537,-0.9545910111339105,0.28970121687172773,0.2727307999227398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7362684464041422,-0.902164823072452,-0.49575630774528057,1.1627613824211915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.26777657068111743,-0.4303291305193259,-0.49575630774528057,1.8302843192950304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6692071807649322,-0.4303291305193259,-0.2101353897027321,1.2962659697959593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6530401197832845,1.037604135201511,-0.2101353897027321,-0.7953058990754024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8800285248402934,1.446528402080887,-0.06732493068145787,-0.9288104864501702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3646874615449661,-0.902164823072452,-0.2101353897027321,-0.9288104864501702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6223579931926297,2.505537400922348,-0.2101353897027321,-1.0623150738249378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.215230370650914,2.505537400922348,0.6467273644249133,-0.2612875495763313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2709890864003611,-0.2835358039472422,-0.06732493068145787,-1.0623150738249378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.215230370650914,-1.1171121941244317,0.2182959873610906,-0.17228449132648613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6692071807649322,-0.7973124469495352,0.004080298829179249,0.2727307999227398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3218832910579232,-0.29926366036567975,-0.2815406192133692,0.7177460911719656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7831176339764447,-1.174781000992036,-0.42435107823464346,1.2517644406710366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10380441417805873,-0.8602238726232854,-0.2815406192133692,-1.0178135447000154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6659946650456885,-1.1171121941244317,-0.06732493068145787,-0.39479213695109905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.044000681343352,1.1896400805797407,-0.06732493068145787,0.895752207671656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.833179337267991,-0.02140486363994987,0.004080298829179249,-0.9288104864501702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2516095096994695,0.25121131427963417,-0.42435107823464346,1.3852690280458044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5254471023287811,-0.8497386350109937,-0.6385667667665548,1.3852690280458044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2475644926142099,-0.7448862588880767,0.004080298829179249,0.05022315429812682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2281849159133182,-1.069928624869119,-0.2815406192133692,0.5842415037971979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3953695881356207,3.082225469598391,0.6467273644249133,-0.5727982534507894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8768160091210497,-0.7973124469495352,0.07548552833981637,-0.617299782575712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3687324786302257,0.5133422545869265,1.075158741488736,-0.7508043699504798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5957208836872347,-0.6400338827651597,-0.35294584872400636,1.1627613824211915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.087637353196411,-1.3268169463702657,-0.49575630774528057,1.3852690280458044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.619145477473386,0.7754731948942188,-0.5671615372559177,1.7412812610451853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8533914153348985,0.49761439816848896,-0.35294584872400636,0.9402537367965786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8872860576447967,1.5041972089484914,0.5039169054036391,-0.038779903951718354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7863301496956885,1.037604135201511,0.28970121687172773,-1.0623150738249378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7596930401902935,-1.1328400505428693,-0.49575630774528057,1.7857827901701078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0407881656241085,0.14635893815671722,-0.138730160192095,1.4742720862956498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9470897904795034,1.2997350755088035,0.7181325939355504,-1.1958196611997056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34126286775881487,-0.8549812538171395,0.004080298829179249,0.05022315429812682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9939389780518059,-0.902164823072452,-0.35294584872400636,-1.0178135447000154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
